customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
af111f56852e8c97d56f202294b0433f,dbc22125167c298ef99da25668e1011f,2017-09-28 20:17:50,2017-10-25 00:00:00,14.1,60,39,217,A,550,46,10,32,1,67,E,1
f530197ea86ced9488a03d055e118ebf,dbc22125167c298ef99da25668e1011f,2018-02-19 17:11:34,2018-03-15 00:00:00,19.66,60,39,217,A,550,46,10,32,1,79.56,A,1
3ea256d0100550636253563da3e913bc,dbc22125167c298ef99da25668e1011f,2018-01-08 01:30:12,2018-02-07 00:00:00,19.66,60,39,217,A,550,46,10,32,1,79.56,E,7
a00153cd524cd6264bfc9caf183726ec,dbc22125167c298ef99da25668e1011f,2017-06-08 16:55:55,2017-07-05 00:00:00,18.02,60,39,217,A,550,46,10,32,1,163.83,E,1
9a4081806de4fa6ba62e59fc675fe200,dbc22125167c298ef99da25668e1011f,2018-06-05 12:44:10,2018-07-11 00:00:00,14.43,60,39,217,A,550,46,10,32,1,64.23,E,1
1bb6d37f5965011ccde1cd4a42e20917,dbc22125167c298ef99da25668e1011f,2017-08-04 12:44:35,2017-08-28 00:00:00,13.39,60,39,217,A,550,46,10,32,1,66.29,E,2
51178a6360e9cecbcc2ac5e4bf423883,dbc22125167c298ef99da25668e1011f,2017-08-08 18:26:58,2017-08-30 00:00:00,16.13,60,39,217,A,550,46,10,32,1,69.03,E,3
f381ff44c4fc5bd43c38116f3bd715b6,dbc22125167c298ef99da25668e1011f,2017-10-06 21:54:55,2017-10-30 00:00:00,14.15,60,39,217,A,550,46,10,32,2,30,A,1
84ff0ecfdb0a9d436b5fad4bf784f835,dbc22125167c298ef99da25668e1011f,2017-06-01 17:40:00,2017-06-26 00:00:00,16.17,60,39,217,A,550,46,10,32,1,75.07,E,2
9b770325f9ee60095b9aaed67d103def,dbc22125167c298ef99da25668e1011f,2017-12-14 12:18:59,2018-01-18 00:00:00,19.66,60,39,217,A,550,46,10,32,1,79.56,E,7
a5fa0fc7218b8e86907e98bc906d5a0c,dbc22125167c298ef99da25668e1011f,2018-01-06 00:46:32,2018-02-05 00:00:00,9.24,60,39,217,A,550,46,10,32,1,166.62,E,8
e2aef0cde30012ece0c7871c03274490,dbc22125167c298ef99da25668e1011f,2017-10-05 21:10:10,2017-11-13 00:00:00,28.82,60,39,217,A,550,46,10,32,1,88.72,E,1
7fbb0602aec7b6feb74b89777bc5754a,dbc22125167c298ef99da25668e1011f,2018-01-06 14:50:23,2018-02-07 00:00:00,19.66,60,39,217,A,550,46,10,32,1,79.56,E,2
0255d676d127593a7c65526306a29c36,dbc22125167c298ef99da25668e1011f,2017-10-04 21:04:10,2017-11-01 00:00:00,14.15,60,39,217,A,550,46,10,32,1,74.05,E,1
d3d9f504cd88e7b39219d190fa40d973,dbc22125167c298ef99da25668e1011f,2017-10-01 22:58:56,2017-10-25 00:00:00,14.15,60,39,217,A,550,46,10,32,1,74.05,E,1
293d581356f81c157e068d7847251726,dbc22125167c298ef99da25668e1011f,2017-07-24 22:16:59,2017-08-15 00:00:00,16.13,60,39,217,A,550,46,10,32,1,69.03,E,6
82394d9ee9f28882adb2888d34b4d164,ca7c6bd577e559472af1c699de9e764e,2018-03-23 18:45:37,2018-04-05 00:00:00,8.29,12,43,341,A,350,18,14,15,1,53.58,E,1
916ba025651123ee5d0e8443e16c6baf,ca7c6bd577e559472af1c699de9e764e,2018-04-04 13:47:39,2018-04-16 00:00:00,8.29,12,43,341,A,350,18,14,15,1,53.58,E,1
e620fbdf4316bb301fdce0325c0e0c2c,ca7c6bd577e559472af1c699de9e764e,2018-03-27 10:33:45,2018-04-09 00:00:00,8.29,12,43,341,A,350,18,14,15,1,26.79,E,1
5e239e1081ebc4189ad528308bcc5444,c1552b1dab6e6f760950368ae61fb600,2018-08-25 11:00:52,2018-08-30 00:00:00,7.39,12,43,341,A,350,18,14,15,1,26.29,E,1
4c77d8983049548558beb913d9de38ba,ca7c6bd577e559472af1c699de9e764e,2018-03-26 11:53:31,2018-04-06 00:00:00,8.29,12,43,341,A,350,18,14,15,1,26.79,E,1
42f2f87401753615179a195adf5ebcb6,ca7c6bd577e559472af1c699de9e764e,2018-04-04 11:20:21,2018-04-20 00:00:00,12.79,12,43,341,A,350,18,14,15,1,31.29,E,1
6647005ddd01b3f7964cfa2ead34abaa,ca7c6bd577e559472af1c699de9e764e,2018-03-22 11:49:41,2018-04-04 00:00:00,8.29,12,43,341,A,350,18,14,15,1,26.79,E,1
f8b4ea8afddd292f4ba858b7215f534d,4e7c18b98d84e05cbae3ff0ff03846c2,2018-06-14 21:51:29,2018-07-11 00:00:00,42.84,32,54,598,A,13250,40,40,60,1,151.84,E,3
19f9e4a8e8924688daf67bf32662c671,ffdd9f82b9a447f6f8d4b91554cc7dd3,2018-07-24 12:57:52,2018-08-15 00:00:00,16.47,73,57,353,A,600,38,15,29,1,13.35,E,1
11ab6d2231a0af5746b44a810b62b0a1,aac29b1b99776be73c3049939652091d,2017-07-26 14:43:56,2017-08-21 00:00:00,16.79,73,41,923,D,350,18,8,11,1,42.69,E,1
54e9ecf855eeada42eebb2d344ae3d2e,aac29b1b99776be73c3049939652091d,2017-07-27 12:54:48,2017-08-18 00:00:00,15.1,73,41,923,D,350,18,8,11,1,41,E,1
e5cd3e75fe2ef1e3464a4a038f81fd48,aac29b1b99776be73c3049939652091d,2017-11-05 22:14:30,2017-12-04 00:00:00,35.67,73,41,923,D,350,18,8,11,1,61.57,E,1
a229cd12b1e7e3f996d5dd21e0420f4b,aac29b1b99776be73c3049939652091d,2018-06-03 19:44:12,2018-07-11 00:00:00,19.32,73,41,923,D,350,18,8,11,1,45.22,E,4
1ac29b36972ba96366742ac84a549569,aac29b1b99776be73c3049939652091d,2018-04-01 13:18:34,2018-05-04 00:00:00,19.32,73,41,923,D,350,18,8,11,1,45.22,E,2
b850b2a28dff10b6a053e1575ffcd39d,334cab711dee080b079fa5779b584783,2018-06-28 22:30:40,2018-07-16 00:00:00,9.09,55,57,1722,B,550,52,11,11,1,58.09,E,1
3eb6b717fd80b094c121c4ce049cd3c3,c8417879a15366a17c30af34c798c332,2017-07-21 14:57:04,2017-08-17 00:00:00,14.1,41,47,590,D,133,18,8,12,1,35,E,1
0ebd6e76d10794d15132085db227253e,c8417879a15366a17c30af34c798c332,2017-07-13 19:47:14,2017-08-09 00:00:00,14.1,41,47,590,D,133,18,8,12,1,35,E,1
b788c2713f6006ca6b7dcf181ee831fe,c8417879a15366a17c30af34c798c332,2017-07-10 21:55:45,2017-07-24 00:00:00,7.78,41,47,590,D,133,18,8,12,1,28.68,E,1
437820aa4853d90478621dffef1aae45,c8417879a15366a17c30af34c798c332,2017-08-07 21:41:19,2017-09-06 00:00:00,16.79,41,47,590,D,133,18,8,12,1,31.69,E,1
6f81dd1ed6edcdbab286f2604af545b3,acb6c2ca5c82411c1fdb88d5fd5eb95e,2018-08-01 15:56:40,2018-08-20 00:00:00,18.26,41,47,590,D,133,18,8,12,1,41.16,E,1
cb1d99010eebd5ee5b64dc9e37caa9d4,2ea0861cc19e94cad86438c984c52da4,2018-05-18 11:26:45,2018-05-28 00:00:00,7.39,41,47,590,D,133,18,8,12,1,31.99,E,1
9ef700d1d8d4a2dda8544f93b56f3b89,1430239a858e7682bbc43b20758af153,2018-02-08 16:55:21,2018-03-05 00:00:00,14.1,27,60,1265,C,100,17,6,20,1,36.9,E,1
273a2c45979f0ebb2a9e1a250fbee706,1430239a858e7682bbc43b20758af153,2018-04-17 11:19:06,2018-05-02 00:00:00,7.39,27,60,1265,C,100,17,6,20,1,30.19,E,3
28dab86921b55fb87d1f0e9db5c14b2c,1430239a858e7682bbc43b20758af153,2018-04-25 14:29:47,2018-05-15 00:00:00,12.79,27,60,1265,C,100,17,6,20,1,35.59,E,1
50d6bcc25f2532c7a92f144a21187705,fa40cc5b934574b62717c68f3d678b6d,2017-06-20 12:05:49,2017-07-24 00:00:00,17.63,13,43,623,E,200,16,7,11,1,67.53,E,1
890795b5b323f86184a643e8e3480584,fa40cc5b934574b62717c68f3d678b6d,2017-11-26 23:57:25,2017-12-19 00:00:00,15.1,13,43,623,E,200,16,7,11,1,61.09,E,1
07e37249529eedeca890d7a80979b91e,fa40cc5b934574b62717c68f3d678b6d,2017-03-31 18:38:27,2017-05-08 00:00:00,24.84,13,43,623,E,200,16,7,11,1,74.74,E,1
162b3f8f8eabd5b8dd9b3b175169d1f1,fa40cc5b934574b62717c68f3d678b6d,2017-05-17 15:42:31,2017-06-21 00:00:00,21.15,13,43,623,E,200,16,7,11,1,71.05,E,6
5a587c6077dc556338b6180760ef8d21,fa40cc5b934574b62717c68f3d678b6d,2017-06-16 18:29:19,2017-07-10 00:00:00,15.1,13,43,623,E,200,16,7,11,1,65,E,1
28a6edb0d0efcf78339aea74946c31b5,fa40cc5b934574b62717c68f3d678b6d,2017-04-04 17:25:21,2017-04-27 00:00:00,14.52,13,43,623,E,200,16,7,11,1,64.42,E,6
3e15529b15c6d166c1515fcf3eb66e65,fa40cc5b934574b62717c68f3d678b6d,2017-05-23 22:14:50,2017-06-27 00:00:00,25.63,13,43,623,E,200,16,7,11,1,75.53,E,3
3b2dd6ab8ba5b269f5de32ddc35a58ad,fa40cc5b934574b62717c68f3d678b6d,2017-05-17 19:59:41,2017-06-21 00:00:00,25.63,13,43,623,E,200,16,7,11,1,75.53,E,3
92da31c4d9d81552801e3c1a6194b796,fa40cc5b934574b62717c68f3d678b6d,2016-10-10 00:01:50,2016-12-14 00:00:00,24.84,13,43,623,E,200,16,7,11,1,74.74,E,1
39c0ecfcc976cd2085fc8733a339c498,fa40cc5b934574b62717c68f3d678b6d,2018-01-04 22:23:09,2018-02-02 00:00:00,14.1,13,43,623,E,200,16,7,11,1,64,E,1
48978b3b05f04639d393318bb74c459b,fa40cc5b934574b62717c68f3d678b6d,2017-10-06 18:25:22,2017-10-24 00:00:00,7.78,13,43,623,E,200,16,7,11,1,57.68,E,1
8d3fb6d1e271f8f2202136ec4c95a266,fa40cc5b934574b62717c68f3d678b6d,2017-03-30 00:18:32,2017-04-24 00:00:00,14.52,13,43,623,E,200,16,7,11,1,64.42,E,1
f0cb15d64322022a1942c806cf41c154,fa40cc5b934574b62717c68f3d678b6d,2017-07-05 23:59:10,2017-07-27 00:00:00,14.1,13,43,623,E,200,16,7,11,1,64,E,1
86f4256cd3618d9110edfb952a008c65,fa40cc5b934574b62717c68f3d678b6d,2017-10-10 00:07:07,2017-10-23 00:00:00,7.78,13,43,623,E,200,16,7,11,1,57.68,E,1
deeec572358e558412acc3e2386a35e4,fa40cc5b934574b62717c68f3d678b6d,2017-03-27 17:26:43,2017-04-13 00:00:00,8.72,13,43,623,E,200,16,7,11,1,58.62,E,1
7986869fd4dc73c4c77e1df2f8bac079,fa40cc5b934574b62717c68f3d678b6d,2017-03-16 21:56:12,2017-04-17 00:00:00,20.4,13,43,623,E,200,16,7,11,1,70.3,E,1
073a1dd224494392bd923c55a093ce4e,fa40cc5b934574b62717c68f3d678b6d,2017-01-18 22:57:25,2017-02-14 00:00:00,10.96,13,43,623,E,200,16,7,11,1,60.86,E,1
f28dbad47bec24355005c467a2f6e703,fa40cc5b934574b62717c68f3d678b6d,2017-05-26 10:02:25,2017-06-08 00:00:00,7.78,13,43,623,E,200,16,7,11,1,57.68,E,1
b922bec3f09f25b13a8a646fb8585fb6,fa40cc5b934574b62717c68f3d678b6d,2017-11-04 16:37:45,2017-11-29 00:00:00,15.79,13,43,623,E,200,16,7,11,1,65.69,E,1
01fb9c979f94a851f92484ae6d6bc41d,fa40cc5b934574b62717c68f3d678b6d,2018-02-03 13:20:57,2018-03-01 00:00:00,11.85,13,43,623,E,200,16,7,11,1,61.75,E,1
86137ad76337bb3d7424765d49dc9579,fa40cc5b934574b62717c68f3d678b6d,2018-01-08 12:23:30,2018-01-24 00:00:00,7.78,13,43,623,E,200,16,7,11,1,57.68,E,1
a8a21122dd385225c248e304c8497b18,fa40cc5b934574b62717c68f3d678b6d,2017-05-04 18:52:50,2017-06-06 00:00:00,20.8,13,43,623,E,200,16,7,11,1,70.7,E,1
057002cb334d6b23e9826abaee81f691,fa40cc5b934574b62717c68f3d678b6d,2017-04-07 11:56:57,2017-04-28 00:00:00,10.96,13,43,623,E,200,16,7,11,1,60.86,E,1
f06cdfa88172522eef1fff025ea01d0b,fa40cc5b934574b62717c68f3d678b6d,2017-03-20 23:16:55,2017-04-24 00:00:00,24.84,13,43,623,E,200,16,7,11,1,74.74,E,1
8825c5f85a1f9ba5b2012e736fa55cf4,fa40cc5b934574b62717c68f3d678b6d,2018-01-06 20:57:48,2018-02-06 00:00:00,14.1,13,43,623,E,200,16,7,11,1,64,E,1
4e2e0a4987e850cf36488148cd7a8fc5,fa40cc5b934574b62717c68f3d678b6d,2017-11-16 12:53:04,2017-12-13 00:00:00,25.63,13,43,623,E,200,16,7,11,1,75.53,E,1
7998996c8d5a845c7980920498fcc06f,fa40cc5b934574b62717c68f3d678b6d,2017-10-30 21:45:44,2017-11-13 00:00:00,11.85,13,43,623,E,200,16,7,11,1,61.75,E,1
0b55cfa61c39a208b1326f98e265dc32,fa40cc5b934574b62717c68f3d678b6d,2017-09-12 20:38:12,2017-09-29 00:00:00,15.38,13,43,623,E,200,16,7,11,1,114.99,E,1
81988f486893c00852488b7803c3650d,fa40cc5b934574b62717c68f3d678b6d,2017-03-30 21:58:36,2017-04-19 00:00:00,10.96,13,43,623,E,200,16,7,11,1,60.86,E,1
0b451ba5ecdeaf9cb93c0a67c92c29c8,fa40cc5b934574b62717c68f3d678b6d,2017-10-06 18:27:34,2017-11-07 00:00:00,14.1,13,43,623,E,200,16,7,11,1,14,E,1
f62be7ad24b3143213c452bb0cc9e92c,fa40cc5b934574b62717c68f3d678b6d,2017-02-06 22:44:52,2017-03-03 00:00:00,14.52,13,43,623,E,200,16,7,11,1,64.42,E,1
e57ad40af961e5012b7c863a582d16db,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-14 13:52:42,2017-07-07 00:00:00,16.11,33,60,521,A,650,24,10,20,1,53.01,E,3
4dafe3c841d2d6cc8a8b6d25b35704b9,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-09 11:48:37,2017-06-08 00:00:00,26.89,33,60,521,A,650,24,10,20,1,63.79,H,6
378516f0506604e67868c3517983caec,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-19 15:53:15,2017-07-11 00:00:00,16.11,33,60,521,A,650,24,10,20,1,53.01,E,1
6fd8a1472896267974157c103099c475,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-02 22:00:42,2017-07-27 00:00:00,16.11,33,60,521,A,650,24,10,20,1,53.01,E,1
b34c248b00a925d02d3d4a1c5877e482,f8db351d8c4c4c22c6835c19a46f01b0,2018-06-20 23:03:42,2018-07-03 00:00:00,9.55,33,60,521,A,650,24,10,20,1,43.45,E,1
569cf68214806a39acc0f39344aea67f,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-14 20:28:25,2017-06-12 00:00:00,17.92,33,60,521,A,650,24,10,20,1,54.82,E,1
4516d9bb34161f0c224eed49b1e0aee2,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-12 13:15:37,2017-08-01 00:00:00,12.69,33,60,521,A,650,24,10,20,1,49.59,E,1
d2f5dc6c6f4bf3e6c848267c6b63d6a0,72c5da29406b4234927b81855e7b64f6,2018-07-14 09:40:19,2018-08-09 00:00:00,58.38,9,58,674,C,1800,22,10,18,1,288.37,E,1
cfd55a1ef8c0aae89c06c519224ef21a,72c5da29406b4234927b81855e7b64f6,2018-07-25 16:21:39,2018-08-17 00:00:00,43.89,9,58,674,C,1800,22,10,18,1,273.88,E,1
d3cdfbb148046355e5f28cb8ca25fc7b,72c5da29406b4234927b81855e7b64f6,2018-04-28 22:01:33,2018-05-25 00:00:00,19.49,9,58,674,C,1800,22,10,18,1,249.48,E,1
f2c2929ca63895910ff61424f0bc86f6,0e982cff76cc0579f632cea8a0e38c9d,2017-11-11 13:14:53,2017-12-01 00:00:00,3.75,46,53,413,A,50,16,2,12,1,399.16,N,2
7592013487e6871d1847d76f0c3f9441,3c487ae8f8d7542beff5788e2e0aea83,2018-03-22 12:29:32,2018-04-19 00:00:00,22.88,34,59,219,D,200,18,9,11,1,322.78,E,1
5c56a85aede459bf2e96c47af573ca04,3c487ae8f8d7542beff5788e2e0aea83,2018-08-15 08:56:34,2018-09-05 00:00:00,24.03,34,59,219,D,200,18,9,11,1,323.93,E,4
9e882b4b26586dc892b3c5bf461c3228,8cc6a0e5738e61a87b03c78b2ba9db4b,2017-02-28 19:58:46,2017-03-22 00:00:00,21.92,13,39,725,A,2450,38,34,34,1,761.82,E,10
214d10ae7f82564a736e26f93f63ad1b,01fd077212124329bac32490e8ef80d9,2018-07-21 10:03:39,2018-08-06 00:00:00,12.93,12,51,781,B,150,35,2,26,1,101.86,E,1
0a44fa60c928c1db607ec5758d406560,01fd077212124329bac32490e8ef80d9,2018-07-18 13:48:12,2018-08-03 00:00:00,18.37,12,51,781,B,150,35,2,26,1,56.37,E,1
af885bebe2a7735c3aee36d538ada841,01fd077212124329bac32490e8ef80d9,2018-08-22 10:06:11,2018-09-03 00:00:00,12.93,12,51,781,B,150,35,2,26,1,50.93,E,1
6629da21929dbb3173791eb977b64d8b,01fd077212124329bac32490e8ef80d9,2018-07-15 00:25:32,2018-07-30 00:00:00,10.16,12,51,781,B,150,35,2,26,1,72.32,E,1
ff9ec39d2bb09243f0139f792ad1ec7b,01fd077212124329bac32490e8ef80d9,2018-08-22 20:38:49,2018-09-14 00:00:00,18.37,12,51,781,B,150,35,2,26,1,56.37,E,1
24a2ea05adf7b544924385aa75059535,01fd077212124329bac32490e8ef80d9,2018-04-29 13:10:41,2018-05-18 00:00:00,18.23,12,51,781,B,150,35,2,26,1,53.23,E,1
ba3865460d9232b12cea42b9b2fc1380,01fd077212124329bac32490e8ef80d9,2018-08-21 12:35:46,2018-09-11 00:00:00,18.37,12,51,781,B,150,35,2,26,1,56.37,E,1
554e72ada8751c515ab293a7605b530e,01fd077212124329bac32490e8ef80d9,2018-08-24 17:52:59,2018-09-06 00:00:00,12.93,12,51,781,B,150,35,2,26,1,50.93,E,1
bf654df65423a4716b8ecd654aa356e4,01fd077212124329bac32490e8ef80d9,2018-07-23 17:18:44,2018-08-13 00:00:00,18.37,12,51,781,B,150,35,2,26,1,56.37,E,1
990136747799dba17827e8abbae277e4,01fd077212124329bac32490e8ef80d9,2018-08-06 22:54:52,2018-08-17 00:00:00,18.37,12,51,781,B,150,35,2,26,1,56.37,E,2
8745b35618d22fea8be7fff3e7e71e91,01fd077212124329bac32490e8ef80d9,2018-07-21 14:03:24,2018-08-06 00:00:00,12.93,12,51,781,B,150,35,2,26,1,50.93,E,1
e5d86418d3139d415a66e98990d88a28,01fd077212124329bac32490e8ef80d9,2018-06-29 18:32:40,2018-07-23 00:00:00,18.35,12,51,781,B,150,35,2,26,1,53.35,E,1
a30ef261434ed7152a26b65278af7f9c,8581055ce74af1daba164fdbd55a40de,2018-01-27 14:00:16,2018-02-23 00:00:00,34.8,9,56,626,A,6525,65,11,65,1,198.2,E,4
fe7bee92681d1c9369a084e14683ab78,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-14 23:00:37,2018-04-06 00:00:00,19.71,14,60,259,A,1600,30,5,30,1,31.51,E,1
f15272fe9d0e2ae3297185f18d3bac46,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-24 11:14:37,2017-12-14 00:00:00,13.04,14,60,259,A,1600,30,5,30,1,225.88,E,6
82d29e420677807a2db924538cd25b48,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-17 17:09:10,2018-08-10 00:00:00,23.57,14,60,259,A,1600,30,5,30,1,266.94,E,8
40635de7a8e375d08070f9f08f57f6fd,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-26 17:57:11,2018-01-19 00:00:00,13.08,14,60,259,A,1600,30,5,30,1,118.98,E,11
ab0703a77ae050888f246bbe42ae20d4,8160255418d5aaa7dbdc9f4c64ebda44,2018-01-07 08:07:19,2018-02-02 00:00:00,16.5,14,60,259,A,1600,30,5,30,1,122.4,E,10
58431adea9b3704f65eb48603e5ae23d,8160255418d5aaa7dbdc9f4c64ebda44,2018-01-23 16:09:29,2018-02-26 00:00:00,16.5,14,60,259,A,1600,30,5,30,1,122.4,E,6
ba8fc93c7aa6c13bda32e81cdfa174e1,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-26 21:33:17,2018-01-31 00:00:00,36.06,14,60,259,A,1600,30,5,30,1,141.96,E,10
f951ffae43ed0a3c09dcfb910e4c120b,8160255418d5aaa7dbdc9f4c64ebda44,2018-02-03 15:13:51,2018-03-01 00:00:00,13.08,14,60,259,A,1600,30,5,30,1,118.98,E,5
8b88ddca05f92c92ebd089a65a2a7904,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-26 00:26:37,2017-12-18 00:00:00,16.46,14,60,259,A,1600,30,5,30,1,116.36,E,1
26a1ebeb355f1ece14295353f49e859e,253f95b3a0e6983ae18aed49fbc2b845,2018-03-26 13:42:55,2018-04-17 00:00:00,23.34,9,54,339,A,350,25,10,15,1,132.24,E,1
0ccb4c74c8bb23990e7430fa72df436e,253f95b3a0e6983ae18aed49fbc2b845,2018-04-25 14:38:23,2018-05-15 00:00:00,15,9,54,339,A,350,25,10,15,1,144.9,E,1
53ca038dcf2d8dfd5f49b2f8a5a0891f,9d5604a1f112324ad6b2aa552122e0fb,2018-03-21 15:00:45,2018-04-16 00:00:00,18.23,17,58,1047,B,150,100,6,14,1,57.46,E,5
61a5483d57f486f4177687846c31bcff,9d5604a1f112324ad6b2aa552122e0fb,2018-01-28 22:17:22,2018-03-01 00:00:00,14.1,17,58,1047,B,150,100,6,14,1,24.6,E,1
418912d5f4377f69235629574f9d59c3,9d5604a1f112324ad6b2aa552122e0fb,2018-04-22 21:13:08,2018-05-18 00:00:00,15.23,17,58,1047,B,150,100,6,14,1,51.46,E,1
23924369eed2be1c4c4dfd6725aa0fd5,9d5604a1f112324ad6b2aa552122e0fb,2018-04-22 21:32:09,2018-05-21 00:00:00,27.41,17,58,1047,B,150,100,6,14,1,37.91,E,1
e5f5462d1fc4d04da9427f0ef274ec32,9d5604a1f112324ad6b2aa552122e0fb,2018-02-18 20:03:20,2018-03-13 00:00:00,14.1,17,58,1047,B,150,100,6,14,1,24.6,E,2
e15f963b1e611bdab0a0b7a8beb0a6f3,0be8ff43f22e456b4e0371b2245e4d01,2018-03-06 21:47:26,2018-04-02 00:00:00,18.23,45,23,151,C,250,16,15,15,1,43.13,E,4
36f88c6d688a9e53e993ec01c66c6d25,0be8ff43f22e456b4e0371b2245e4d01,2017-10-04 19:43:14,2017-10-23 00:00:00,7.78,45,23,151,C,250,16,15,15,1,65.36,E,1
6842b18ad3f173ee6b709748377bbd2f,8b28d096634035667e8263d57ba3368c,2017-04-03 20:45:51,2017-05-02 00:00:00,16.05,73,38,250,A,500,16,2,11,1,50.95,E,1
6852966131028b6696be63d0a1bd87ae,8b28d096634035667e8263d57ba3368c,2017-02-28 14:56:37,2017-03-29 00:00:00,17.78,73,38,250,A,500,16,2,11,1,52.68,E,1
d509e5d013ea1cbaebf05dfe2fecc1c8,8b28d096634035667e8263d57ba3368c,2017-02-28 16:25:47,2017-03-21 00:00:00,10.96,73,38,250,A,500,16,2,11,1,45.86,E,4
b9133ddeb2aa090e1ec0b645f1a2e9a0,8b28d096634035667e8263d57ba3368c,2017-11-08 19:05:31,2017-12-07 00:00:00,16.79,73,38,250,A,500,16,2,11,1,51.69,E,1
1acfa2218cb27d4f3d8a50e94d01b7d6,c8771b1a10bb99bb34d3c459c5cffb53,2017-05-30 16:14:58,2017-06-22 00:00:00,31.2,13,39,922,A,6000,95,16,38,1,96.1,E,2
d09516047dc5fa84a13d5b3273c09a6c,dbc22125167c298ef99da25668e1011f,2018-07-20 11:20:15,2018-08-27 00:00:00,53.04,60,37,531,A,2283,27,35,35,1,151.94,E,3
5e6916fe2fcc2d982cc64eb97f593b92,dbc22125167c298ef99da25668e1011f,2018-06-29 22:06:25,2018-07-26 00:00:00,14.92,60,37,531,A,2283,27,35,35,1,103.82,E,1
ac38ab1550dde747564ff2f7c70d8648,dbc22125167c298ef99da25668e1011f,2018-04-19 13:16:47,2018-05-21 00:00:00,51.2,60,37,531,A,2283,27,35,35,2,71.79,E,1
981cb320d6e0696b7ec07411513b18c2,dbc22125167c298ef99da25668e1011f,2018-08-06 08:32:54,2018-08-16 00:00:00,,60,37,531,A,2283,27,35,35,1,113.89,E,5
613e5140d40c87bfd6d9f39f0892ea94,dbc22125167c298ef99da25668e1011f,2018-08-08 16:44:41,2018-08-21 00:00:00,14.99,60,37,531,A,2283,27,35,35,1,113.89,E,1
e5ab8e98638fb9fff7458efce3a61325,dbc22125167c298ef99da25668e1011f,2018-06-06 15:07:13,2018-07-12 00:00:00,14.7,60,37,531,A,2283,27,35,35,1,103.6,E,1
b24013868be3e363721503d466163c0d,dbc22125167c298ef99da25668e1011f,2018-08-06 18:11:48,2018-08-15 00:00:00,14.99,60,37,531,A,2283,27,35,35,1,113.89,E,1
5e168c76684ab783a8e1b4a8edd6548a,fa1c13f2614d7b5c4749cbc52fecda94,2017-02-16 08:20:11,2017-03-15 00:00:00,12.28,67,42,838,B,400,16,13,13,1,251.28,E,4
3bb15be93abf3c2a684d163ba6faaa5b,1025f0e2d44d7041d6cf58b6550e0bfa,2017-09-04 15:17:11,2017-09-29 00:00:00,35.67,55,50,830,A,650,20,35,20,1,148.14,E,1
a953c3ef4e1493223bb32a525fe2a43d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-29 15:41:07,2018-04-12 00:00:00,8.88,55,50,830,A,650,20,35,20,1,131.64,E,1
dceefd13308771abe30e2d60b31d8036,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-22 17:47:38,2018-05-10 00:00:00,8.88,55,50,830,A,650,20,35,20,1,87.76,E,1
22d5be61dafc3c329faaeb1867dee132,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-01 22:16:25,2018-04-13 00:00:00,8.88,55,50,830,A,650,20,35,20,1,87.76,E,8
da052c97b9dc9fe34af8e78c7b014301,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-17 17:30:45,2018-01-30 00:00:00,35.67,55,50,830,A,650,20,35,20,1,74.07,E,7
ce0d13bd16594f391199f2413a85a5cd,c9c7905cffc4ef9ff9f113554423e671,2017-12-06 00:06:18,2018-01-03 00:00:00,14.59,71,51,419,A,350,16,6,11,1,134.58,E,2
c4bd81441055a6cff67831bd36c17c3e,c9c7905cffc4ef9ff9f113554423e671,2018-03-17 10:59:34,2018-04-13 00:00:00,19.53,71,51,419,A,350,16,6,11,1,139.52,E,1
2f24533fb68b221af9943f165c9d69b9,c9c7905cffc4ef9ff9f113554423e671,2018-03-28 08:57:31,2018-04-10 00:00:00,7.7,71,51,419,A,350,16,6,11,1,127.69,E,1
88e0d7f5c2f232a49aa5a8c09374e048,c9c7905cffc4ef9ff9f113554423e671,2018-04-15 17:38:04,2018-05-08 00:00:00,18.72,71,51,419,A,350,16,6,11,1,138.71,E,2
9c3503e5500758b5d8d2e1d678d4ff3e,c9c7905cffc4ef9ff9f113554423e671,2018-08-07 11:35:42,2018-08-29 00:00:00,37.75,71,51,419,A,350,16,6,11,1,157.74,E,7
47729014fea93d77963794163d157644,014c0679dd340a0e338872e7ec85666a,2017-02-19 19:53:44,2017-03-29 00:00:00,21.34,54,41,1450,B,2000,24,11,31,2,50,E,1
